id	rp	sp	choice	purpose	npersons	age	employ_status	mainearn	arrival_time	gender	rail_ivtt	rail_cost	rail_transfers	rail_acc_time	rail_egr_time	rail_acc_mode	rail_egr_mode	seat_status	car_ivtt	car_cost	car_walk_time	car_parking_fee	rail_comfort	rp_transfer	rp_choice	rp_rail_ovt	rp_car_ovt
1	1	0	0	0	3	0	0	0	0	1	2	40	0	0.333	0.167	0	0	0	1	5	0.167	0	-1	0	0	0.5	0.167
2	1	0	0	0	5	0	1	0	0	1	1.633	35	0	0.133	0.25	0	0	0	1.5	9	0.017	1	-1	0	0	0.383	0.017
3	1	0	0	0	2	0	0	0	0	0	1.5	24	0	0.5	0.017	1	1	0	1.633	11.5	0.333	0	-1	0	0	0.517	0.333
4	1	0	0	0	3	1	1	1	0	0	1	7.8	1	0.5	0.25	0	1	0	1.5	8.333	0.5	1	-1	1	0	0.75	0.5
5	1	0	0	0	3	0	0	0	0	1	1.667	28	1	0.2	0.167	1	0	0	1.25	5	0.017	1	-1	1	0	0.367	0.017
6	1	0	1	1	1	1	0	0	1	0	1.75	31.2	1	0.167	0.167	0	0	1	1.5	90	0.083	1	-1	1	1	0.334	0.083
7	1	0	0	0	5	1	1	1	0	0	2	40	0	0.5	0.167	0	1	0	2.5	3.2	0.05	0	-1	0	0	0.667	0.05
8	1	0	0	1	2	0	0	0	1	1	1.083	45	0	0.25	0.75	0	0	1	1.417	13	0.067	1	-1	0	0	1	0.067
9	1	0	1	1	1	0	0	0	1	0	2.5	42	1	0.167	0.583	0	0	0	2	45	0.083	1	-1	1	1	0.75	0.083
10	1	0	1	0	2	0	0	1	0	0	1.25	52	0	0.117	0.167	0	1	0	1.583	25	0.417	1	-1	0	1	0.284	0.417
11	1	0	1	0	1	0	1	0	1	0	1.833	27	1	0.167	0.033	0	1	0	1.5	35	0.033	0	-1	1	1	0.2	0.033
12	1	0	0	0	3	1	1	0	0	1	2	30	2	0.083	0.25	1	0	0	2	10	0.333	0	-1	2	0	0.333	0.333
13	1	0	0	0	2	0	1	0	0	0	2	40	1	0.167	0.083	1	1	0	1.5	17	0.083	0	-1	1	0	0.25	0.083
14	1	0	0	0	1	0	0	1	0	0	1.75	25	2	0.25	0.417	1	0	0	1.167	34	0.017	1	-1	2	0	0.667	0.017
15	1	0	0	0	4	0	0	1	0	0	1.417	35	0	0.333	0.25	0	0	0	1.417	9.75	0	1	-1	0	0	0.583	0
16	1	0	1	1	1	0	0	1	1	0	1.833	52.5	0	0.25	0.417	0	1	1	2	20	0.25	1	-1	0	1	0.667	0.25
17	1	0	0	0	2	0	1	0	1	0	1.5	25	1	0.333	0.25	0	0	0	1.417	5	0.1	0	-1	1	0	0.583	0.1
18	1	0	0	0	2	1	1	0	0	1	2	40	1	0.417	0.25	0	1	0	1.5	20	0.25	0	-1	1	0	0.667	0.25
19	1	0	0	0	2	0	1	0	0	0	1.25	30	0	0.25	0.25	0	0	0	1.25	8	0.167	1	-1	0	0	0.5	0.167
20	1	0	0	1	1	0	0	1	1	0	1.333	28	0	0.333	0.333	0	0	0	1.5	30	0.017	1	-1	0	0	0.666	0.017
21	1	0	0	0	4	1	1	1	0	0	1.5	28	1	0.5	0.5	0	0	0	1.75	5.5	0.017	1	-1	1	0	1	0.017
22	1	0	1	0	2	0	0	1	0	0	1.5	35	1	0.167	0.25	1	0	0	1.75	15	0.033	1	-1	1	1	0.417	0.033
23	1	0	1	0	2	0	1	0	1	0	1.167	35	0	0.167	0.167	0	1	0	1.333	17.5	0.167	1	-1	0	1	0.334	0.167
24	1	0	0	0	2	0	1	0	0	0	1.5	40	0	0.167	0.333	0	0	0	1.333	20	0.017	1	-1	0	0	0.5	0.017
25	1	0	0	0	1	0	0	1	1	0	2	35	1	0.083	0.167	0	1	0	1.5	35	0.033	1	-1	1	0	0.25	0.033
26	1	0	0	0	4	1	1	1	0	0	1.25	35	1	0.333	0.5	0	0	0	2.5	3.75	0.083	1	-1	1	0	0.833	0.083
27	1	0	1	0	2	0	1	0	1	1	1.5	28	0	0.333	0.25	1	0	0	1.75	5	0.017	1	-1	0	1	0.583	0.017
28	1	0	1	0	2	0	1	1	1	1	1.5	24.5	0	0.167	0.133	1	0	0	2.25	10	0.25	0	-1	0	1	0.3	0.25
29	1	0	0	0	4	0	1	0	1	0	2	35	2	0.167	0.167	0	1	0	2	2.5	0.167	1	-1	2	0	0.334	0.167
30	1	0	0	0	4	1	0	1	0	0	1.5	35	1	0.5	0.5	0	0	0	1.5	12.5	0.017	1	-1	1	0	1	0.017
31	1	0	1	0	2	1	1	1	0	0	2	10	0	0.333	0.083	0	0	0	2.5	22.5	0.333	1	-1	0	1	0.416	0.333
32	1	0	1	1	1	1	0	1	1	0	1.333	37	0	0.117	0.167	0	0	1	1.917	15	0.083	0	-1	0	1	0.284	0.083
